1.396 , 453.392333984375 , 368850
0.026 , 110.53672790527344 , 22159
0.09 , 326.8538818359375 , 51356
0.211 , 29.688589096069336 , 167370
0.06 , 172.2445068359375 , 69502
0.027 , 251.17202758789062 , 34632
0.054 , 108.5721206665039 , 59630
0.302 , 316.2785339355469 , 198652
0.095 , 108.56379699707031 , 96233
0.055 , 393.6891784667969 , 51335
3.866 , 996.138916015625 , 1031098
0.077 , 202.30960083007812 , 74903
6.969 , 215.85345458984375 , 1651146
0.215 , 167.37461853027344 , 183292
1.092 , 173.19627380371094 , 433745
0.011 , 105.17189025878906 , 15700
3.634 , 759.8241577148438 , 948488
2.09 , 169.79656982421875 , 792955
0.043 , 70.76214599609375 , 35096
1.315 , 107.72493743896484 , 539731
1.462 , 426.6885070800781 , 359682
0.011 , 69.23394012451172 , 15159
0.967 , 583.3386840820312 , 286345
0.232 , 230.03140258789062 , 200158
0.206 , 935.999267578125 , 125280
6.347 , 383.54803466796875 , 1530438
0.967 , 30.689319610595703 , 459874
2.895 , 250.28961181640625 , 924835
0.757 , 435.4909362792969 , 229602
4.256 , 146.88546752929688 , 1196354
0.12 , 510.5481872558594 , 92382
7.921 , 599.4915161132812 , 1788894
0.122 , 271.90582275390625 , 95505
0.171 , 665.88818359375 , 111879
0.018 , 524.6246948242188 , 20498
5.309 , 798.3613891601562 , 1309758
6.523 , 290.6238708496094 , 1567730
1.78 , 147.20713806152344 , 676541
0.27 , 274.47509765625 , 209462
0.901 , 372.6905517578125 , 388711
0.122 , 569.828857421875 , 83974
4.76 , 71.23475646972656 , 1299661
6.827 , 374.85052490234375 , 1661235
2.128 , 367.2247619628906 , 735333
0.096 , 414.5489501953125 , 75998
3.614 , 175.86923217773438 , 1030048
6.161 , 202.15750122070312 , 1507274
5.04 , 313.3451843261719 , 1334086
0.05 , 272.2673645019531 , 41681
4.089 , 226.1293182373047 , 1186224
4.17 , 76.27285766601562 , 1208936
2.779 , 146.1332244873047 , 886436
1.878 , 334.3548583984375 , 640313
0.022 , 170.8057098388672 , 27744
0.449 , 185.22427368164062 , 247351
1.216 , 586.2311401367188 , 520165
3.454 , 274.1408996582031 , 1021902
0.186 , 179.1064453125 , 152001
0.108 , 556.29931640625 , 100468
1.082 , 180.82540893554688 , 456493
1.094 , 230.29139709472656 , 487391
0.161 , 321.9674377441406 , 144412
1.542 , 411.2655334472656 , 375974
2.203 , 575.31884765625 , 724640
10.625 , 721.705322265625 , 2246663
1.808 , 529.1272583007812 , 672473
1.566 , 940.2743530273438 , 420505
2.907 , 677.0584106445312 , 864488
2.517 , 76.61726379394531 , 875828
8.914 , 634.0462646484375 , 1936793
0.117 , 175.59934997558594 , 62878
0.267 , 317.77313232421875 , 174191
0.022 , 52.67170715332031 , 30063
0.097 , 401.5704650878906 , 89321
0.879 , 604.25830078125 , 307334
8.628 , 317.8760986328125 , 1898382
0.494 , 389.990478515625 , 276351
0.535 , 128.2318572998047 , 325123
3.554 , 308.51287841796875 , 1075971
2.555 , 313.9074401855469 , 848353
5.465 , 119.77653503417969 , 1412024
3.562 , 66.41057586669922 , 1088512
0.598 , 675.9424438476562 , 270470
6.654 , 318.5141906738281 , 1565322
0.654 , 280.1548156738281 , 311482
4.677 , 548.8009643554688 , 1259725
3.767 , 150.77993774414062 , 1095635
0.305 , 707.96484375 , 197952
0.639 , 265.7244873046875 , 205841
0.621 , 93.25392150878906 , 324786
0.201 , 626.7391967773438 , 118490
0.069 , 302.43994140625 , 69581
5.356 , 205.18112182617188 , 1388535
0.011 , 192.64346313476562 , 14823
2.044 , 290.5203552246094 , 696948
0.01 , 238.86444091796875 , 14015
7.39 , 313.2235412597656 , 1702053
7.386 , 460.8343200683594 , 1696744
0.178 , 790.6781005859375 , 116451
3.206 , 305.2752685546875 , 943135
0.008 , 132.11203002929688 , 10480
1.861 , 240.6171112060547 , 629258
0.764 , 380.633544921875 , 355826
4.784 , 373.345947265625 , 1201887
0.359 , 554.5820922851562 , 206699
1.548 , 54.586402893066406 , 713248
2.803 , 33.46570587158203 , 961829
0.331 , 233.6922607421875 , 235397
0.252 , 376.3514709472656 , 182750
2.108 , 409.4935607910156 , 508917
7.876 , 455.8811950683594 , 1818844
0.135 , 512.4030151367188 , 96130
0.809 , 330.73974609375 , 360512
0.366 , 542.2958374023438 , 198756
0.801 , 264.3334045410156 , 225224
0.032 , 549.0755004882812 , 33623
1.438 , 362.2843322753906 , 518434
3.055 , 159.34478759765625 , 950223
6.092 , 251.04364013671875 , 1494441
1.234 , 93.28068542480469 , 528873
0.019 , 97.836181640625 , 23236
0.559 , 40.746097564697266 , 346107
0.245 , 343.202880859375 , 159982
0.039 , 150.4903564453125 , 49928
6.229 , 95.02074432373047 , 1522433
3.575 , 960.0277099609375 , 951070
11.986 , 0.0 , 2462042
0.128 , 356.9860534667969 , 117355
0.19 , 412.60919189453125 , 137105
0.33 , 28.283105850219727 , 204793
0.009 , 34.437198638916016 , 13425
1.593 , 569.7607421875 , 605893
0.641 , 340.2386474609375 , 295085
0.462 , 96.46955108642578 , 300379
0.144 , 24.563720703125 , 143167
1.614 , 134.4955291748047 , 595407
4.338 , 333.0205383300781 , 1149104
0.048 , 263.2087707519531 , 48664
2.102 , 128.28634643554688 , 812698
0.665 , 346.82891845703125 , 412572
6.114 , 206.63580322265625 , 1505472
0.22 , 100.38355255126953 , 167066
1.445 , 214.01287841796875 , 530163
0.163 , 335.4466247558594 , 156624
0.209 , 59.349266052246094 , 162163
0.058 , 205.64414978027344 , 63234
0.105 , 178.87147521972656 , 112268
0.203 , 169.4062042236328 , 155831
0.356 , 269.1501159667969 , 230663
0.152 , 239.53024291992188 , 94231
4.991 , 133.71426391601562 , 1315322
4.961 , 41.743988037109375 , 1357766
0.092 , 311.01068115234375 , 95674
2.085 , 189.23391723632812 , 769958
1.179 , 295.6841125488281 , 313199
1.469 , 824.8577880859375 , 380949
0.041 , 288.28924560546875 , 46833
8.287 , 426.3114929199219 , 1853436
0.181 , 535.387451171875 , 152639
1.467 , 461.6150207519531 , 492659
2.375 , 538.5398559570312 , 769430
5.806 , 584.3839111328125 , 1407376
0.24 , 447.0606689453125 , 102137
7.124 , 204.95404052734375 , 1679725
5.62 , 90.50244903564453 , 1447702
0.175 , 92.04490661621094 , 138389
0.135 , 245.4755401611328 , 149942
0.067 , 297.1900634765625 , 68184
0.301 , 387.9688415527344 , 222507
8.133 , 448.53033447265625 , 1860304
0.533 , 219.94073486328125 , 294205
0.323 , 259.42742919921875 , 147890
4.756 , 436.41455078125 , 1199477
5.738 , 417.42010498046875 , 1457807
2.605 , 165.87057495117188 , 900990
2.559 , 353.9066162109375 , 821977
1.787 , 112.10762023925781 , 686372
0.026 , 241.65135192871094 , 33169
4.397 , 121.72465515136719 , 1203091
0.115 , 434.3183898925781 , 98806
3.969 , 307.8867492675781 , 1138961
6.13 , 455.5652770996094 , 1459502
0.36 , 435.76263427734375 , 212782
0.15 , 201.0514373779297 , 156328
0.468 , 284.1723327636719 , 252023
7.375 , 263.12786865234375 , 1711017
1.134 , 189.28176879882812 , 501045
1.921 , 300.2439270019531 , 725733
1.478 , 469.5694580078125 , 375827
0.025 , 272.4824523925781 , 32308
4.844 , 652.454345703125 , 1278376
0.058 , 218.16184997558594 , 72313
4.235 , 429.7414855957031 , 1138779
8.622 , 452.6111145019531 , 1896188
7.608 , 540.8924560546875 , 1721396
0.167 , 127.84117889404297 , 162809
0.316 , 367.17645263671875 , 224386
0.017 , 126.81741333007812 , 22349
0.868 , 446.3303527832031 , 253906
0.908 , 382.78594970703125 , 365122
0.887 , 454.81427001953125 , 422982
1.901 , 355.20440673828125 , 649590
1.426 , 89.41925811767578 , 600780
8.674 , 493.18304443359375 , 1904670
2.36 , 76.95820617675781 , 853198
0.034 , 99.95219421386719 , 43359
8.953 , 906.8905639648438 , 1896623
0.299 , 173.2464599609375 , 194923
0.895 , 269.45550537109375 , 438649
0.056 , 87.67565155029297 , 62674
6.033 , 174.01834106445312 , 1475537
0.013 , 110.37127685546875 , 17450
0.249 , 492.36553955078125 , 175622
6.228 , 288.3554382324219 , 1512062
0.487 , 613.9266357421875 , 216633
2.0 , 509.30657958984375 , 631431
2.268 , 39.57977294921875 , 817512
5.524 , 290.861083984375 , 1401133
0.751 , 186.75755310058594 , 379961
4.229 , 516.361572265625 , 1169419
0.218 , 502.6341552734375 , 178044
6.864 , 179.44644165039062 , 1629615
5.703 , 494.7458190917969 , 1401096
0.076 , 57.14397048950195 , 81659
2.439 , 486.20867919921875 , 799401
1.26 , 190.2486572265625 , 504626
1.173 , 248.18081665039062 , 460094
2.504 , 133.26028442382812 , 791860
4.953 , 256.31182861328125 , 1267714
1.951 , 1349.55859375 , 512166
0.057 , 222.17575073242188 , 69387
4.587 , 312.1228332519531 , 1241040
1.693 , 414.36639404296875 , 417839
0.774 , 372.13909912109375 , 242724
1.378 , 132.88641357421875 , 526185
5.178 , 386.3892822265625 , 1289165
0.258 , 486.13861083984375 , 173885
0.534 , 139.92469787597656 , 299793
1.891 , 413.8197937011719 , 727706
5.297 , 143.28927612304688 , 1361850
6.657 , 314.9190673828125 , 1619802
0.132 , 358.8994445800781 , 101091
0.33 , 732.5996704101562 , 136641
2.607 , 557.714111328125 , 831911
3.514 , 419.9650573730469 , 964699
7.694 , 500.940185546875 , 1764100
0.999 , 230.13027954101562 , 393646
0.148 , 332.3336486816406 , 120081
3.739 , 18.03081512451172 , 988273
2.359 , 262.0953063964844 , 775838
0.086 , 345.365966796875 , 74818
0.362 , 428.0193176269531 , 204188
7.823 , 297.6784973144531 , 1795223
0.07 , 157.9340362548828 , 81129
7.509 , 332.8870849609375 , 1720435
5.172 , 341.3606262207031 , 1314400
1.37 , 174.29861450195312 , 580213
0.594 , 77.3214340209961 , 362713
5.174 , 148.99136352539062 , 1343930
2.723 , 312.0469055175781 , 861297
0.484 , 254.21746826171875 , 305960
0.23 , 130.40081787109375 , 119259
4.502 , 389.1929626464844 , 1200068
8.577 , 281.2380676269531 , 1910664
0.2 , 299.6289367675781 , 90909
0.256 , 545.3591918945312 , 161266
0.231 , 534.6115112304688 , 133010
1.517 , 188.3495635986328 , 545971
0.39 , 178.6851806640625 , 228052
0.038 , 102.98632049560547 , 48096
0.404 , 453.5986022949219 , 151041
0.051 , 75.47908020019531 , 46812
8.779 , 502.05712890625 , 1901899
7.223 , 439.97076416015625 , 1710208
9.271 , 687.6224975585938 , 1978745
0.153 , 481.8912353515625 , 137565
1.784 , 492.0083312988281 , 676373
0.141 , 570.300048828125 , 92471
2.352 , 115.56084442138672 , 857789
2.456 , 293.0443115234375 , 799550
3.015 , 278.8147277832031 , 914646
3.069 , 148.8498077392578 , 968067
2.381 , 938.67041015625 , 561490
0.025 , 275.3329162597656 , 31251
0.068 , 369.8707275390625 , 69186
0.748 , 375.66815185546875 , 316935
1.807 , 196.76524353027344 , 674929
0.06 , 74.0852279663086 , 67967
0.05 , 354.4087219238281 , 59922
2.8 , 956.1621704101562 , 794653
3.873 , 349.7288818359375 , 1044316
5.02 , 305.38922119140625 , 1288869
0.634 , 378.0319519042969 , 307861
3.472 , 132.93338012695312 , 1022380
1.623 , 813.7977905273438 , 416382
1.765 , 471.3507385253906 , 616094
4.807 , 536.107421875 , 1266566
0.539 , 274.53466796875 , 327483
1.363 , 676.5328979492188 , 354043
0.395 , 198.57933044433594 , 255316
0.14 , 340.7503662109375 , 118359
0.275 , 143.63136291503906 , 175532
0.154 , 568.97998046875 , 124131
0.533 , 367.83453369140625 , 286757
0.224 , 508.531005859375 , 168287
1.538 , 435.3562316894531 , 373303
7.64 , 496.6666564941406 , 1713643
0.014 , 78.20283508300781 , 19311
0.373 , 493.606689453125 , 133383
0.225 , 284.2658386230469 , 156889
0.535 , 516.093017578125 , 302515
0.784 , 355.9668884277344 , 226875
0.506 , 516.7163696289062 , 299176
0.016 , 183.4120635986328 , 19614
7.448 , 368.0911865234375 , 1700307
0.053 , 219.45083618164062 , 48358
0.807 , 188.76161193847656 , 340523
0.011 , 46.78818130493164 , 15744
4.184 , 372.5466613769531 , 1112435
2.388 , 324.3618469238281 , 811390
0.045 , 125.33219146728516 , 57150
9.101 , 613.2437744140625 , 1965947
1.219 , 644.0556640625 , 347353
0.618 , 464.3891906738281 , 317484
0.48 , 752.5886840820312 , 210826
4.212 , 719.440185546875 , 1079681
0.314 , 423.3201904296875 , 193080
0.336 , 290.3681945800781 , 235091
1.635 , 236.63291931152344 , 569179
0.515 , 28.68634796142578 , 352652
0.181 , 525.5454711914062 , 145497
5.941 , 837.7733764648438 , 1479962
0.763 , 805.5679321289062 , 397050
1.218 , 481.6322937011719 , 540375
0.148 , 461.9808654785156 , 124842
5.471 , 516.8529663085938 , 1364476
0.85 , 523.3875732421875 , 330838
0.033 , 278.1346740722656 , 38978
0.077 , 141.3740234375 , 68930
1.014 , 465.65582275390625 , 445032
6.935 , 355.1615295410156 , 1628742
3.422 , 407.57305908203125 , 934829
0.124 , 168.24903869628906 , 103901
0.95 , 539.5310668945312 , 390681
2.044 , 712.920654296875 , 484622
4.926 , 153.23794555664062 , 1326860
0.24 , 349.2029113769531 , 166044
2.295 , 991.6196899414062 , 530582
0.039 , 254.37208557128906 , 46930
0.036 , 149.39788818359375 , 37331
0.359 , 99.17743682861328 , 273834
7.086 , 236.4720001220703 , 1661485
0.021 , 326.22265625 , 23473
0.131 , 90.04444122314453 , 145172
1.813 , 239.91766357421875 , 666439
6.841 , 323.6812744140625 , 1637164
0.033 , 123.1649398803711 , 34340
0.023 , 42.45608139038086 , 30929
0.193 , 221.97755432128906 , 146300
2.412 , 443.7562561035156 , 721785
0.087 , 208.69253540039062 , 87073
0.211 , 528.269287109375 , 111778
1.235 , 338.05316162109375 , 460818
4.034 , 167.63107299804688 , 1159274
1.987 , 547.3355712890625 , 470872
9.044 , 380.6689147949219 , 1958430
0.053 , 59.567169189453125 , 58241
5.656 , 77.482666015625 , 1468984
4.33 , 111.86770629882812 , 1214719
2.441 , 505.5017395019531 , 844537
0.024 , 363.9118347167969 , 28913
2.592 , 207.84127807617188 , 815172
4.412 , 267.8310852050781 , 1232945
7.688 , 343.928955078125 , 1775801
0.029 , 82.65469360351562 , 37094
7.598 , 182.76583862304688 , 1764649
1.219 , 257.0616455078125 , 490920
0.039 , 448.4220886230469 , 33161
1.078 , 325.246826171875 , 299802
7.17 , 367.334716796875 , 1701472
1.517 , 617.9549560546875 , 545069
0.257 , 440.05950927734375 , 99971
7.077 , 560.900390625 , 1646621
0.204 , 267.3800964355469 , 128937
1.042 , 76.55123901367188 , 512397
1.328 , 79.37586975097656 , 566370
4.259 , 543.83935546875 , 1148672
0.152 , 332.4606018066406 , 95393
3.056 , 453.83782958984375 , 956150
8.451 , 245.8410186767578 , 1879903
0.02 , 137.51504516601562 , 22837
1.742 , 711.0873413085938 , 524087
1.52 , 594.0118408203125 , 534981
8.795 , 205.41195678710938 , 1994363
0.159 , 365.85546875 , 89955
0.062 , 216.89166259765625 , 68772
0.113 , 192.326416015625 , 92162
0.005 , 88.9880142211914 , 7408
0.09 , 123.78573608398438 , 79757
0.101 , 112.6846694946289 , 89041
2.566 , 311.986328125 , 788039
0.03 , 81.5936279296875 , 40284
6.954 , 250.58123779296875 , 1650892
9.754 , 547.8261108398438 , 2052037
1.167 , 414.0766296386719 , 303440
1.533 , 242.541748046875 , 568278
8.231 , 214.69772338867188 , 1848385
0.047 , 158.20962524414062 , 54533
0.922 , 295.10986328125 , 256049
0.238 , 306.4107971191406 , 151214
0.177 , 380.47271728515625 , 117789
4.133 , 291.9022216796875 , 1107600
0.064 , 265.8232116699219 , 60781
3.643 , 292.1824035644531 , 1116626
2.403 , 652.3413696289062 , 726826
9.861 , 683.6585693359375 , 2077186
0.013 , 122.73245239257812 , 17400
0.013 , 34.31839370727539 , 15460
5.37 , 117.48839569091797 , 1409066
0.497 , 862.7108154296875 , 176666
0.392 , 488.1297607421875 , 238146
9.717 , 751.6588745117188 , 2085742
0.49 , 332.9437255859375 , 265534
0.444 , 320.4751892089844 , 153484
0.712 , 201.35760498046875 , 216692
3.126 , 119.0757064819336 , 1024254
5.97 , 78.36907958984375 , 1518293
1.844 , 553.0214233398438 , 675126
0.985 , 490.3374328613281 , 281318
1.725 , 529.5067138671875 , 432430
1.207 , 628.720947265625 , 325802
6.379 , 272.51251220703125 , 1533488
2.441 , 141.6261444091797 , 808056
0.146 , 320.19012451171875 , 137188
4.569 , 669.888916015625 , 1140993
6.361 , 176.39901733398438 , 1570627
0.445 , 575.8119506835938 , 239255
2.151 , 169.77682495117188 , 786603
1.353 , 719.072265625 , 474239
1.094 , 485.8748474121094 , 511236
6.606 , 428.4933166503906 , 1616185
7.987 , 494.814697265625 , 1781755
0.612 , 331.3271179199219 , 189630
1.449 , 672.4378662109375 , 409359
2.483 , 201.33226013183594 , 835340
0.04 , 82.40837097167969 , 51928
3.432 , 235.52330017089844 , 967553
6.759 , 432.6373596191406 , 1602554
0.004 , 86.80131530761719 , 5873
0.076 , 506.6125793457031 , 81581
6.909 , 474.19647216796875 , 1591347
0.119 , 311.6397705078125 , 101544
16.886 , 1.0007330179214478 , 3276303
4.532 , 394.2291564941406 , 1199534
1.587 , 193.9089813232422 , 633412
1.119 , 263.25543212890625 , 432096
2.763 , 349.64459228515625 , 819529
0.116 , 289.5225524902344 , 127647
0.094 , 723.038818359375 , 52120
0.049 , 155.20980834960938 , 60069
0.86 , 320.5120544433594 , 414799
3.233 , 282.5102233886719 , 983109
7.696 , 417.10797119140625 , 1752842
0.023 , 140.34323120117188 , 30701
0.45 , 246.5150909423828 , 242086
0.47 , 229.4347381591797 , 260726
7.956 , 320.34368896484375 , 1828825
4.425 , 44.865318298339844 , 1272163
1.745 , 322.9538269042969 , 683694
6.323 , 418.15350341796875 , 1514414
0.829 , 387.45556640625 , 230061
1.76 , 525.940185546875 , 433195
5.35 , 372.9615173339844 , 1326775
0.049 , 189.15484619140625 , 60163
1.501 , 186.93145751953125 , 565454
0.463 , 184.54727172851562 , 258362
1.245 , 428.3532409667969 , 524561
0.051 , 472.4454345703125 , 51263
0.452 , 353.77764892578125 , 247551
0.578 , 257.3394775390625 , 299031
0.332 , 482.54742431640625 , 121950
2.329 , 740.071044921875 , 555497
1.006 , 237.87815856933594 , 414866
1.496 , 544.7683715820312 , 372533
3.709 , 221.730712890625 , 1078951
2.992 , 110.7299575805664 , 994095
5.544 , 311.9704895019531 , 1379760
0.034 , 552.7229614257812 , 31601
7.53 , 417.5237731933594 , 1740776
9.086 , 441.35430908203125 , 1959541
3.117 , 72.1448745727539 , 980084
4.349 , 183.21495056152344 , 1221184
4.493 , 466.3093566894531 , 1168518
2.37 , 198.41152954101562 , 791555
0.217 , 343.82177734375 , 159768
8.202 , 318.2241516113281 , 1839764
7.622 , 525.5856323242188 , 1722695
8.924 , 415.07421875 , 1936812
2.466 , 674.9580078125 , 766383
4.695 , 475.77880859375 , 1245207
5.143 , 135.25289916992188 , 1332386
5.344 , 460.5501708984375 , 1304202
5.505 , 114.0814208984375 , 1419479
7.139 , 170.03114318847656 , 1676465
0.225 , 167.10736083984375 , 141503
8.692 , 794.2879638671875 , 1919572
0.036 , 186.0586395263672 , 45689
4.202 , 215.22091674804688 , 1175479
7.789 , 208.07298278808594 , 1802818
5.621 , 207.43850708007812 , 1434795
0.118 , 106.69297790527344 , 125504
1.142 , 792.5352783203125 , 324596
0.042 , 203.35072326660156 , 48176
5.89 , 195.22988891601562 , 1481475
11.021 , 942.4398803710938 , 2297842
0.204 , 156.444580078125 , 174041
0.095 , 367.8003845214844 , 93697
0.041 , 154.13607788085938 , 51242
0.055 , 188.87548828125 , 62764
0.586 , 465.9278259277344 , 284024
0.089 , 326.9791259765625 , 84516
0.031 , 291.61614990234375 , 35235
2.156 , 250.39215087890625 , 663230
0.158 , 140.06588745117188 , 73534
0.065 , 104.74844360351562 , 79295
0.116 , 195.00885009765625 , 119599
3.571 , 122.87591552734375 , 1096246
0.823 , 1192.517333984375 , 311889
0.048 , 185.41238403320312 , 59843
0.046 , 205.04837036132812 , 52674
0.047 , 236.36788940429688 , 49454
5.912 , 209.39614868164062 , 1543684
1.642 , 449.5118103027344 , 554085
0.263 , 562.4085693359375 , 168513
0.237 , 440.8946838378906 , 125496
7.506 , 27.05945587158203 , 1717249
1.846 , 325.0391540527344 , 453187
1.306 , 500.34039306640625 , 354985
9.425 , 1016.3935546875 , 2041019
0.249 , 764.7359619140625 , 115536
6.042 , 173.5606231689453 , 1511013
7.156 , 562.192138671875 , 1579925
1.385 , 655.6781005859375 , 580070
2.245 , 1023.46630859375 , 585407
0.167 , 96.44888305664062 , 83322
0.103 , 377.88006591796875 , 108270
3.196 , 266.307373046875 , 930515
1.767 , 743.595947265625 , 564363
4.615 , 81.75849151611328 , 1258507
1.263 , 649.7672729492188 , 485535
0.545 , 490.0523986816406 , 253807
0.314 , 463.5305480957031 , 193955
2.383 , 139.11573791503906 , 804115
2.836 , 42.036537170410156 , 930335
9.181 , 719.953369140625 , 1996017
